date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly
1412258400,1.53705696E8,1.36674272E8,no,7.9577568E7,no
1412262000,1.58721488E8,1.41838368E8,no,7.3686496E7,no
1412265600,1.68338768E8,1.41501328E8,no,9.2578792E7,no
1412269200,1.73332784E8,1.40554368E8,no,1.14845952E8,no
1412272800,1.61230336E8,1.39602496E8,no,1.3628E8,no
1412276400,1.51188544E8,1.35641344E8,no,1.51620992E8,no
1412280000,1.35263392E8,1.26377256E8,no,1.57275952E8,no
1412283600,1.14483656E8,1.13593688E8,no,1.00768128E8,no
1412287200,1.06656184E8,1.02137152E8,no,9.5484224E7,no
1412290800,1.03078512E8,9.5583184E7,no,9.5301448E7,no
1412294400,9.4191208E7,9.2940656E7,no,9.715508E7,no
1412298000,8.890964E7,8.9642736E7,no,9.411052E7,no
1412301600,7.6759056E7,8.1781368E7,no,9.9766656E7,no
1412305200,6.067574E7,6.9420952E7,no,1.05477952E8,no
1412308800,4.623722E7,5.5952652E7,no,9.3536288E7,no
1412312400,3.466334E7,4.4564636E7,no,8.8378392E7,no
1412316000,2.6047772E7,3.5752748E7,no,7.8308568E7,no
1412319600,2.0824722E7,2.8480756E7,no,6.6906032E7,no
1412323200,2.042362E7,2.3521632E7,no,5.5548796E7,no
1412326800,2.5775846E7,2.4944384E7,no,4.4201308E7,no
1412330400,4.1973192E7,3.7426048E7,no,3.5704108E7,no
1412334000,7.3228152E7,6.1452868E7,no,8.3064616E7,no
1412337600,1.17418568E8,9.1079384E7,no,8.0006976E7,no
1412341200,1.44575488E8,1.16927392E8,no,8.0518168E7,no
1412344800,1.47982416E8,1.32266112E8,no,7.9664456E7,no
1412348400,1.45663888E8,1.369944E8,no,7.6221288E7,no
1412352000,1.5140576E8,1.36161936E8,no,9.1439192E7,no
1412355600,1.5594216E8,1.34655872E8,no,1.11806944E8,no
1412359200,1.47340288E8,1.33077976E8,no,1.30045704E8,no
1412362800,1.38583648E8,1.284214E8,no,1.42397728E8,no
1412366400,1.21048496E8,1.18390888E8,no,9.8910584E7,no
1412370000,1.01126744E8,1.04769336E8,no,1.00153016E8,no
1412373600,8.9856152E7,9.2403688E7,no,9.7094664E7,no
1412377200,8.608976E7,8.4871048E7,no,1.01127424E8,no
1412380800,7.9083608E7,8.1182976E7,no,1.05941672E8,no
1412384400,6.7390032E7,7.677648E7,no,1.02382344E8,no
1412388000,5.906722E7,6.774852E7,no,1.026314E8,no
1412391600,5.1022452E7,5.4169688E7,no,9.07658E7,no
1412395200,3.7817532E7,3.9438464E7,no,8.0435592E7,no
1412398800,2.8298392E7,2.675144E7,no,7.2084872E7,no
1412402400,2.1280874E7,1.6613939E7,no,6.3411764E7,no
1412406000,1.6356191E7,8000174.0,no,5.3779872E7,no
1412409600,1.5006338E7,1694463.9,yes,4.4146084E7,no
1412413200,1.908383E7,1777958.9,yes,3.5640444E7,no
1412416800,2.7134666E7,1.2940519E7,no,2.8976544E7,no
1412420400,4.1717652E7,3.5681772E7,no,2.4995248E7,no
1412424000,5.9137804E7,6.4070076E7,no,7.7073672E7,no
1412427600,6.9757592E7,8.8741312E7,no,8.1290696E7,no
1412431200,7.4168856E7,1.02978928E8,no,8.1741152E7,no
1412434800,7.1381128E7,1.06695992E8,no,7.7831952E7,no
1412438400,6.6124492E7,1.04956184E8,no,7.9245464E7,no
1412442000,6.4029144E7,1.02660352E8,no,5.5875556E7,no
1412445600,6.1821716E7,1.00423392E8,no,6.2024636E7,no
1412449200,5.9637992E7,9.5250968E7,no,6.5375312E7,no
1412452800,5.9419852E7,8.485948E7,no,6.5458676E7,no
1412456400,5.8533256E7,7.1042496E7,no,6.5458676E7,no
1412460000,5.7577344E7,5.8656532E7,no,6.3735716E7,no
1412463600,6.042874E7,5.128698E7,no,6.1594404E7,no
1412467200,6.0951176E7,4.7952316E7,no,6.064512E7,no
1412470800,5.6524724E7,4.4094984E7,no,6.0132124E7,no
1412474400,5.2954668E7,3.581578E7,no,5.9424724E7,no
1412478000,4.4154868E7,2.3187462E7,no,5.8686988E7,no
1412481600,3.5342372E7,9608955.0,no,5.7573092E7,no
1412485200,2.6595154E7,-1724488.6,yes,5.5028932E7,no
1412488800,1.964812E7,-1.031069E7,yes,5.1163788E7,no
1412492400,1.4746314E7,-1.7180396E7,yes,4.6000092E7,no
1412496000,1.354828E7,-2.1556046E7,yes,3.9203316E7,no
1412499600,1.6145818E7,-1.9365022E7,yes,3.2240248E7,no
1412503200,2.2466666E7,-5927722.0,yes,2.610544E7,no
1412506800,3.5726896E7,1.9243576E7,no,2.2490742E7,no
1412510400,5.0926476E7,5.0203752E7,no,5.7068172E7,no
1412514000,5.9314996E7,7.7573752E7,no,5.9558416E7,no
1412517600,6.526198E7,9.4620736E7,no,5.8372288E7,no
1412521200,6.6706804E7,1.01240304E8,no,5.3305516E7,no
1412524800,6.4114956E7,1.024776E8,no,5.1718108E7,no
1412528400,5.9622184E7,1.03214048E8,no,5.1277428E7,no
1412532000,5.8884512E7,1.04044408E8,no,5.5827916E7,no
1412535600,5.6265676E7,1.01953672E8,no,5.7849716E7,no
1412539200,5.79898E7,9.4637248E7,no,6.057738E7,no
1412542800,6.1689596E7,8.3867552E7,no,6.0864736E7,no
1412546400,6.31706E7,7.4479992E7,no,6.1260508E7,no
1412550000,7.1094072E7,7.003912E7,no,6.091194E7,no
1412553600,7.3323952E7,6.9543008E7,no,6.091194E7,no
1412557200,7.0658968E7,6.8414344E7,no,6.2075132E7,no
1412560800,6.4727224E7,6.2735016E7,no,6.3914592E7,no
1412564400,5.5198016E7,5.2559848E7,no,5.3762224E7,no
1412568000,4.511668E7,4.1271044E7,no,5.5014836E7,no
1412571600,3.2241938E7,3.2048464E7,no,5.4626508E7,no
1412575200,2.3813906E7,2.5380374E7,no,5.587298E7,no
1412578800,1.8515904E7,2.0223734E7,no,5.479086E7,no
1412582400,1.8032014E7,1.734554E7,no,4.8626124E7,no
1412586000,2.3782694E7,2.0809668E7,no,3.9935612E7,no
1412589600,3.8321372E7,3.5288884E7,no,3.3111522E7,no
1412593200,6.7992592E7,6.126602E7,no,5.1657284E7,no
1412596800,1.10938064E8,9.279308E7,no,4.8882356E7,no
1412600400,1.39291024E8,1.20490136E8,no,4.7992948E7,yes
1412604000,1.41754016E8,1.37625488E8,no,4.7227424E7,yes
1412607600,1.46127536E8,1.44097872E8,no,6.6473612E7,no
1412611200,1.4934344E8,1.44957472E8,no,8.7013296E7,no
1412614800,1.44042112E8,1.45092688E8,no,1.07404096E8,no
1412618400,1.32434704E8,1.45107008E8,no,1.25024224E8,no
1412622000,1.25723232E8,1.41995856E8,no,1.35764576E8,no
1412625600,1.10617464E8,1.33466656E8,no,1.38228768E8,no
1412629200,9.2817048E7,1.2130528E8,no,5.479086E7,no
1412632800,8.7327088E7,1.1036188E8,no,5.555248E7,no
1412636400,8.9023864E7,1.04216912E8,no,5.4578832E7,no
1412640000,8.8160816E7,1.01885304E8,no,1.15776408E8,no
1412643600,8.5179208E7,9.8807408E7,no,1.06462856E8,no
1412647200,7.7847312E7,9.108336E7,no,6.5233972E7,no
1412650800,6.1777576E7,7.8786696E7,no,6.3705508E7,no
1412654400,4.5460808E7,6.531852E7,no,5.8634096E7,no
1412658000,3.3589048E7,5.387766E7,no,5.7745516E7,no
1412661600,2.4651058E7,4.4971208E7,no,5.7519292E7,no
1412665200,1.9728812E7,3.7574608E7,no,5.9902292E7,no
1412668800,1.9186726E7,3.2472844E7,no,5.4750836E7,no
1412672400,2.5076942E7,3.3747104E7,no,4.3842436E7,no
1412676000,4.1555712E7,4.6086632E7,no,3.5047376E7,no
1412679600,7.3494936E7,6.998976E7,no,5.6307588E7,no
1412683200,1.18875008E8,9.952288E7,no,5.3588148E7,no
1412686800,1.37451488E8,1.253192E8,no,5.203158E7,yes
1412690400,1.3777608E8,1.40658848E8,no,5.3118964E7,yes
1412694000,1.43767104E8,1.45450928E8,no,6.9363816E7,no
1412697600,1.55533376E8,1.44754544E8,no,8.903836E7,no
1412701200,1.56902128E8,1.43465392E8,no,1.08820056E8,no
1412704800,1.49113552E8,1.42192752E8,no,1.27816328E8,no
1412708400,1.44110864E8,1.37936176E8,no,1.4041944E8,no
1412712000,1.39862544E8,1.28405688E8,no,1.44625408E8,no
1412715600,1.11633184E8,1.1538812E8,no,1.45027248E8,no
1412719200,9.7820592E7,1.03733096E8,no,7.6279128E7,no
1412722800,9.4117616E7,9.7019024E7,no,7.9437992E7,no
1412726400,8.9265592E7,9.4257416E7,no,8.1408472E7,no
1412730000,8.3859424E7,9.0883848E7,no,8.1078824E7,no
1412733600,7.304652E7,8.2992456E7,no,8.5574248E7,no
1412737200,6.018014E7,7.064968E7,no,8.5330312E7,no
1412740800,5.1005388E7,5.7248512E7,no,8.1513208E7,no
1412744400,3.7459976E7,4.5978812E7,no,8.170556E7,no
1412748000,2.7629964E7,3.7337972E7,no,7.5245784E7,no
1412751600,2.2179012E7,3.0291148E7,no,6.5802844E7,no
1412755200,2.1562072E7,2.5612592E7,no,5.5530236E7,no
1412758800,2.776792E7,2.7372462E7,no,4.5250164E7,no
1412762400,4.6095472E7,4.024882E7,no,3.7703732E7,no
1412766000,7.8634976E7,6.4728816E7,no,8.0349144E7,no
1412769600,1.22747008E8,9.4867776E7,no,7.7667288E7,no
1412773200,1.50186672E8,1.21288128E8,no,7.8083024E7,no
1412776800,1.51147776E8,1.372596E8,no,7.7720216E7,no
1412780400,1.5385568E8,1.42681392E8,no,7.6491384E7,no
1412784000,1.59664416E8,1.42603344E8,no,9.609664E7,no
1412787600,1.57581264E8,1.41912576E8,no,1.17111264E8,no
1412791200,1.58507472E8,1.41210592E8,no,1.35692224E8,no
1412794800,1.5335656E8,1.37490064E8,no,1.49004304E8,no
1412798400,1.32339656E8,1.28454992E8,no,1.54105904E8,no
1412802000,1.02914424E8,1.15887192E8,no,9.8942528E7,no
1412805600,9.1390672E7,1.04632232E8,no,9.774996E7,no
1412809200,9.0465792E7,9.8265488E7,no,1.0051268E8,no
1412812800,9.5328224E7,9.57964E7,no,1.03659488E8,no
1412816400,9.8782416E7,9.2659464E7,no,1.01875424E8,no
1412820000,8.5093464E7,8.4948696E7,no,1.0323476E8,no
1412823600,6.6438076E7,7.2731264E7,no,1.01307416E8,no
1412827200,4.5190868E7,5.9401792E7,no,9.2879768E7,no
1412830800,3.3540372E7,4.8152492E7,no,8.791644E7,no
1412834400,2.5255272E7,3.948382E7,no,7.898452E7,no
1412838000,1.9882738E7,3.2364608E7,no,6.93428E7,no
1412841600,1.9748298E7,2.757328E7,no,5.847438E7,no
1412845200,2.7702E7,2.9184578E7,no,4.5900132E7,no
1412848800,4.4397648E7,4.1881456E7,no,3.6334888E7,no
1412852400,7.8163584E7,6.6156144E7,no,8.1975328E7,no
1412856000,1.26213608E8,9.6069136E7,no,7.9476632E7,no
1412859600,1.56133872E8,1.22248E8,no,8.1309192E7,no
1412863200,1.53600528E8,1.37967488E8,no,8.3928152E7,no
1412866800,1.6933208E8,1.43131568E8,no,8.2930056E7,no
1412870400,1.71966032E8,1.42794544E8,no,9.770188E7,no
1412874000,1.6387192E8,1.41847568E8,no,1.21306888E8,no
1412877600,1.53875568E8,1.40895696E8,no,1.4121928E8,no
1412881200,1.45970944E8,1.3693456E8,no,1.53837936E8,no
1412884800,1.29683488E8,1.27670464E8,no,1.57130832E8,no
1412888400,1.02855624E8,1.14886904E8,no,1.05419736E8,no
1412892000,8.43938E7,1.0343036E8,no,1.06056584E8,no
1412895600,8.3760312E7,9.6876392E7,no,1.06707448E8,no
1412899200,7.9775984E7,9.4233864E7,no,1.0716884E8,no
1412902800,7.5228536E7,9.0935952E7,no,1.03426304E8,no
1412906400,6.7313888E7,8.3074584E7,no,1.04406688E8,no
1412910000,5.6577816E7,7.071416E7,no,9.2616288E7,no
1412913600,4.7771604E7,5.7245864E7,no,8.2221352E7,no
1412917200,3.483476E7,4.5857844E7,no,7.4508392E7,no
1412920800,2.6263022E7,3.704596E7,no,6.8404696E7,no
1412924400,2.1530816E7,2.9773968E7,no,6.0250432E7,no
1412928000,2.077132E7,2.4814842E7,no,5.1331604E7,no
1412931600,2.6441476E7,2.6237594E7,no,4.2381984E7,no
1412935200,4.4339476E7,3.871926E7,no,3.5569916E7,no
1412938800,7.6848648E7,6.2746076E7,no,8.4305272E7,no
1412942400,1.23869792E8,9.23726E7,no,8.43598E7,no
1412946000,1.53244496E8,1.18220608E8,no,8.501988E7,no
1412949600,1.5365872E8,1.3355932E8,no,8.3461336E7,no
1412953200,1.51055952E8,1.38287616E8,no,7.9137368E7,no
1412956800,1.47652064E8,1.37455152E8,no,9.5966632E7,no
1412960400,1.5539032E8,1.35949088E8,no,1.16168408E8,no
1412964000,1.50456144E8,1.34371184E8,no,1.34388272E8,no
1412967600,1.41108944E8,1.29714608E8,no,1.46656192E8,no
1412971200,1.27997848E8,1.19684096E8,no,1.49529392E8,no
1412974800,1.0806408E8,1.06062544E8,no,1.04466136E8,no
1412978400,1.02309272E8,9.3696896E7,no,1.00616856E8,no
1412982000,9.4075248E7,8.6164264E7,no,1.02013592E8,no
1412985600,8.6225752E7,8.2476184E7,no,1.054318E8,no
1412989200,7.9492472E7,7.8069688E7,no,1.04476792E8,no
1412992800,7.2742952E7,6.9041736E7,no,1.06916192E8,no
1412996400,6.1586548E7,5.5462896E7,no,9.9694112E7,no
1413000000,4.7101012E7,4.0731672E7,no,9.0484968E7,no
1413003600,3.5778544E7,2.804465E7,no,8.2738712E7,no
1413007200,2.6708034E7,1.790715E7,no,7.3537336E7,no
1413010800,2.0616224E7,9293385.0,no,6.3821216E7,no
1413014400,1.851911E7,2987674.5,yes,5.3901596E7,no
1413018000,2.1794558E7,3071169.5,yes,4.4088884E7,no
1413021600,3.1447744E7,1.423373E7,no,3.5597484E7,no
1413025200,4.7057648E7,3.6974984E7,no,3.0574352E7,no
1413028800,6.6598888E7,6.5363288E7,no,8.12878E7,no
1413032400,7.8640016E7,9.0034528E7,no,8.230368E7,no
1413036000,8.3080552E7,1.04272136E8,no,8.2912024E7,no
1413039600,8.1089536E7,1.07989208E8,no,7.95512E7,no
1413043200,7.7009312E7,1.06249392E8,no,7.9790808E7,no
1413046800,7.1725224E7,1.0395356E8,no,6.3640524E7,no
1413050400,6.6783752E7,1.01716608E8,no,7.035344E7,no
1413054000,6.2565564E7,9.6544176E7,no,7.364112E7,no
1413057600,6.0623892E7,8.6152688E7,no,7.364112E7,no
1413061200,5.895026E7,7.2335704E7,no,7.2968896E7,no
1413064800,5.8133492E7,5.994974E7,no,6.9966216E7,no
1413068400,6.0618804E7,5.2580188E7,no,6.6276332E7,no
1413072000,6.4008288E7,4.9245524E7,no,6.354458E7,no
1413075600,6.2292388E7,4.5388192E7,no,6.2258428E7,no
1413079200,5.8343836E7,3.7108992E7,no,6.1509868E7,no
1413082800,5.0781152E7,2.4480672E7,no,6.0565792E7,no
1413086400,4.081922E7,1.0902165E7,no,5.9827108E7,no
1413090000,3.0357542E7,-431278.34,yes,5.8186656E7,no
1413093600,2.3138828E7,-9017480.0,yes,5.5164816E7,no
1413097200,1.7618906E7,-1.5887186E7,yes,5.0535488E7,no
1413100800,1.5738927E7,-2.0262836E7,yes,4.4288828E7,no
1413104400,1.7670202E7,-1.8071812E7,yes,3.6843248E7,no
1413108000,2.5288516E7,-4634512.0,yes,3.006431E7,no
1413111600,4.0165988E7,2.0536786E7,no,2.5815536E7,no
1413115200,5.7210872E7,5.149696E7,no,6.228222E7,no
1413118800,7.035464E7,7.886696E7,no,6.5369076E7,no
1413122400,7.7265744E7,9.5913944E7,no,6.3838112E7,no
1413126000,7.7426368E7,1.02533512E8,no,5.8804948E7,no
1413129600,7.408264E7,1.03770808E8,no,5.7727904E7,no
1413133200,6.7617168E7,1.04507256E8,no,5.7394732E7,no
1413136800,6.7456352E7,1.05337616E8,no,6.4449504E7,no
1413140400,6.3785392E7,1.03246888E8,no,6.3855428E7,no
1413144000,6.151434E7,9.5930464E7,no,7.0093656E7,no
1413147600,6.0919632E7,8.5160768E7,no,7.0093656E7,no
1413151200,6.1965584E7,7.57732E7,no,6.8120872E7,no
1413154800,7.2806744E7,7.1332328E7,no,6.6613124E7,no
1413158400,7.9433752E7,7.0836216E7,no,6.5857596E7,no
1413162000,7.3480352E7,6.970756E7,no,6.5857596E7,no
1413165600,7.2086512E7,6.4028224E7,no,6.6834796E7,no
1413169200,6.2008796E7,5.3853056E7,no,6.089648E7,no
1413172800,4.5526428E7,4.2564256E7,no,6.115886E7,no
1413176400,3.3376418E7,3.3341674E7,no,6.0437792E7,no
1413180000,2.525965E7,2.6673584E7,no,6.1696044E7,no
1413183600,2.0896378E7,2.1516944E7,no,5.9880876E7,no
1413187200,2.0443126E7,1.863875E7,no,5.1956364E7,no
1413190800,2.5489548E7,2.2102878E7,no,4.3192364E7,no
1413194400,3.979716E7,3.6582092E7,no,3.5426204E7,no
1413198000,7.0140496E7,6.2559232E7,no,5.5868976E7,no
1413201600,1.14234304E8,9.4086288E7,no,5.3096132E7,no
1413205200,1.44107616E8,1.21783344E8,no,5.3558876E7,yes
1413208800,1.57766912E8,1.38918688E8,no,5.1609796E7,yes
1413212400,1.65361808E8,1.45391072E8,no,6.911092E7,no
1413216000,1.6124304E8,1.46250672E8,no,9.1922664E7,no
1413219600,1.56966896E8,1.46385888E8,no,1.14548256E8,no
1413223200,1.52441408E8,1.46400208E8,no,1.34076544E8,no
1413226800,1.50352368E8,1.43289056E8,no,1.4779336E8,no
1413230400,1.33777728E8,1.34759856E8,no,1.5381304E8,no
1413234000,1.10056608E8,1.2259848E8,no,1.5381304E8,no
1413237600,9.8494768E7,1.1165508E8,no,6.0658788E7,no
1413241200,9.6874792E7,1.05510104E8,no,6.0443892E7,no
1413244800,8.8184064E7,1.03178496E8,no,6.1883844E7,no
1413248400,8.8609224E7,1.001006E8,no,6.4930964E7,no
1413252000,8.0789296E7,9.2376552E7,no,6.9346472E7,no
1413255600,6.5976676E7,8.0079888E7,no,7.113936E7,no
1413259200,5.0118344E7,6.6611708E7,no,6.5633516E7,no
1413262800,3.7957068E7,5.5170848E7,no,6.3227828E7,no
1413266400,2.8578272E7,4.6264396E7,no,6.3074768E7,no
1413270000,2.2367292E7,3.8867796E7,no,6.3746304E7,no
1413273600,2.1776058E7,3.3766032E7,no,5.860062E7,no
1413277200,2.8333824E7,3.5040288E7,no,4.7631156E7,no
1413280800,4.4520008E7,4.7379816E7,no,3.888858E7,no
1413284400,7.4392152E7,7.1282944E7,no,6.3882592E7,no
1413288000,1.17033528E8,1.00816064E8,no,5.972896E7,no
1413291600,1.41954048E8,1.26612384E8,no,5.8148896E7,no
1413295200,1.458808E8,1.41952032E8,no,5.7499636E7,yes
1413298800,1.57842112E8,1.46744112E8,no,7.143348E7,no
1413302400,1.6533744E8,1.46047712E8,no,9.2019064E7,no
1413306000,1.64868768E8,1.4475856E8,no,1.13603776E8,no
1413309600,1.59205968E8,1.4348592E8,no,1.33661888E8,no
1413313200,1.51673408E8,1.3922936E8,no,1.47797552E8,no
1413316800,1.34063992E8,1.29698864E8,no,1.53570864E8,no
1413320400,1.14040096E8,1.16681296E8,no,7.7956632E7,no
1413324000,1.01220024E8,1.05026264E8,no,8.2483824E7,no
1413327600,9.9041144E7,9.83122E7,no,8.6357384E7,no
1413331200,9.1121608E7,9.5550584E7,no,8.9211896E7,no
1413334800,8.4768784E7,9.2177016E7,no,8.9897496E7,no
1413338400,7.2519016E7,8.4285624E7,no,9.1015912E7,no
1413342000,5.7938892E7,7.194284E7,no,8.955716E7,no
1413345600,4.6109132E7,5.8541676E7,no,8.5237544E7,no
1413349200,3.448488E7,4.7271976E7,no,8.4434912E7,no
1413352800,2.6049356E7,3.8631136E7,no,7.5249768E7,no
1413356400,2.0801766E7,3.158431E7,no,6.4490388E7,no
1413360000,2.0254772E7,2.6905752E7,no,5.3645012E7,no
1413363600,2.6128888E7,2.866562E7,no,4.298384E7,no
1413367200,4.2054756E7,4.1541976E7,no,3.5252152E7,no
1413370800,7.1701784E7,6.6021972E7,no,8.2670008E7,no
1413374400,1.14739224E8,9.6160936E7,no,8.2070408E7,no
1413378000,1.40294128E8,1.22581288E8,no,8.435456E7,no
1413381600,1.34925376E8,1.38552752E8,no,8.4127216E7,no
1413385200,1.33529808E8,1.43974544E8,no,8.2999864E7,no
1413388800,1.43371824E8,1.4389648E8,no,8.7179976E7,no
1413392400,1.33661256E8,1.43205728E8,no,1.0620752E8,no
1413396000,1.34135824E8,1.42503744E8,no,1.21475264E8,no
1413399600,1.36219968E8,1.38783216E8,no,1.31880936E8,no
1413403200,1.25715688E8,1.29748136E8,no,1.35461072E8,no
1413406800,1.05148464E8,1.17180336E8,no,1.0240484E8,no
1413410400,9.3554624E7,1.05925376E8,no,1.01772096E8,no
1413414000,9.3569792E7,9.9558632E7,no,1.03508264E8,no
1413417600,9.526388E7,9.7089544E7,no,1.01091288E8,no
1413421200,9.450132E7,9.3952608E7,no,1.00008616E8,no
1413424800,8.2605128E7,8.6241832E7,no,1.04619112E8,no
1413428400,6.7652248E7,7.4024408E7,no,1.01292296E8,no
1413432000,5.4651584E7,6.0694928E7,no,9.41072E7,no
1413435600,4.0895024E7,4.9445628E7,no,8.7857832E7,no
1413439200,3.0071906E7,4.0776956E7,no,8.1089112E7,no
1413442800,2.4267154E7,3.3657744E7,no,7.2312512E7,no
1413446400,2.376173E7,2.8866412E7,no,6.1729532E7,no
1413450000,2.988653E7,3.047771E7,no,5.002384E7,no
1413453600,4.8401392E7,4.3174588E7,no,4.1237408E7,no
1413457200,8.3810216E7,6.7449272E7,no,8.272396E7,no
1413460800,1.36483344E8,9.7362264E7,no,7.9543128E7,no
1413464400,1.68971776E8,1.23541128E8,no,8.242052E7,no
1413468000,1.723188E8,1.39260608E8,no,8.192684E7,no
1413471600,1.6636464E8,1.44424704E8,no,8.1970072E7,no
1413475200,1.57029872E8,1.44087664E8,no,1.05652992E8,no
1413478800,1.53795712E8,1.43140704E8,no,1.26843544E8,no
1413482400,1.5127424E8,1.42188832E8,no,1.44409264E8,no
1413486000,1.6376296E8,1.3822768E8,no,1.55653264E8,no
1413489600,1.45571952E8,1.28963584E8,no,1.60199872E8,no
1413493200,1.18153016E8,1.16180024E8,no,1.00822808E8,no
1413496800,1.03952184E8,1.0472348E8,no,1.0106148E8,no
1413500400,9.9765712E7,9.8169512E7,no,1.04383176E8,no
1413504000,9.3255936E7,9.5526984E7,no,1.05816712E8,no
1413507600,8.6618408E7,9.2229064E7,no,1.03488576E8,no
1413511200,7.3710024E7,8.4367696E7,no,1.0807292E8,no
1413514800,5.9861208E7,7.2007272E7,no,1.06129656E8,no
1413518400,4.554002E7,5.8538972E7,no,9.5909216E7,no
1413522000,3.368386E7,4.7150956E7,no,8.6193912E7,no
1413525600,2.6134166E7,3.833906E7,no,7.6458552E7,no
1413529200,2.0667004E7,3.1067052E7,no,6.5444908E7,no
1413532800,1.9654702E7,2.6107914E7,no,5.4257948E7,no
1413536400,2.4719436E7,2.7530654E7,no,4.3266044E7,no
1413540000,3.9391928E7,4.0012304E7,no,3.5100948E7,no
1413543600,6.7820536E7,6.4039112E7,no,8.2101968E7,no
1413547200,1.08471504E8,9.3665616E7,no,8.068068E7,no
1413550800,1.3243204E8,1.19513616E8,no,8.295024E7,no
1413554400,1.4078296E8,1.3485232E8,no,8.3561464E7,no
1413558000,1.50356496E8,1.39580592E8,no,8.099264E7,no
1413561600,1.57280768E8,1.38748112E8,no,8.5603072E7,no
1413565200,1.5220128E8,1.37242048E8,no,1.06542568E8,no
1413568800,1.44815392E8,1.35664128E8,no,1.25344128E8,no
1413572400,1.35996464E8,1.31007536E8,no,1.38176624E8,no
