date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly,label
1469392500,-1.3612937,-1.0950304,no,-1.250864,no,0
1469392800,-1.3612937,-1.0950379,no,-1.287674,no,0
1469393100,-1.3612937,-1.0939867,no,-1.3060788,no,0
1469393400,-1.250864,-1.0918729,no,-1.3244838,no,0
1469393700,-1.250864,-1.0886918,no,-1.3244838,no,0
1469394000,-1.250864,-1.0844378,no,-1.3244838,no,0
1469394300,-1.3612937,-1.0791054,no,-1.3244838,no,0
1469394600,-1.3612937,-1.0726881,no,-1.3244838,no,0
1469394900,-1.3612937,-1.0651801,no,-1.3244838,no,0
1469395200,-1.3612937,-1.056575,no,-1.3244838,no,0
1469395500,-1.3612937,-1.0468665,no,-1.3244838,no,0
1469395800,-1.3612937,-1.0360496,no,-1.3244838,no,0
1469396100,-1.3612937,-1.024119,no,-1.3428888,no,0
1469396400,-1.3612937,-1.0110707,no,-1.3612937,no,0
1469396700,-1.250864,-0.9969014,no,-1.3612937,no,0
1469397000,-1.3612937,-0.98160917,no,-1.3612937,no,0
1469397300,-1.3612937,-0.9651934,no,-1.3612937,no,0
1469397600,-1.250864,-0.94765514,no,-1.3612937,no,0
1469397900,-1.3612937,-0.9289971,no,-1.3428888,no,0
1469398200,-1.250864,-0.909224,no,-1.3428888,no,0
1469398500,-1.250864,-0.88834244,no,-1.3244838,no,0
1469398800,-1.250864,-0.8663615,no,-1.3060788,no,0
1469399100,-1.1404343,-0.84329253,no,-1.1220294,no,0
1469399400,-1.0300046,-0.8191494,no,-1.1220294,no,0
1469399700,-1.1404343,-0.7939484,no,-1.0484095,no,0
1469400000,-0.9195749,-0.76770896,no,-1.1772442,no,0
1469400300,-0.9195749,-0.7404528,no,-1.1036245,no,0
1469400600,-1.0300046,-0.71220475,no,-1.1220293,no,0
1469400900,-1.0300046,-0.6829924,no,-1.0852194,no,0
1469401200,-0.9195749,-0.6528463,no,-1.0484095,no,0
1469401500,-0.9195749,-0.62179977,no,-1.0115995,no,0
1469401800,-0.9195749,-0.58988905,no,-0.9747897,no,0
1469402100,-0.5882858,-0.5571533,no,-0.95638484,no,0
1469402400,-0.6987155,-0.52363425,no,-0.9379799,no,0
1469402700,-0.5882858,-0.4893764,no,-0.90117,no,0
1469403000,-0.4778561,-0.45442685,no,-0.84595513,no,0
1469403300,-0.5882858,-0.4188351,no,-0.7723353,no,0
1469403600,-0.25699672,-0.38265297,no,-0.71712047,no,0
1469403900,-0.14656702,-0.3459345,no,-0.64350075,yes,0
1469404200,-0.14656702,-0.30873564,no,-0.533071,no,0
1469404500,-0.25699672,-0.27111423,no,-0.4410462,no,0
1469404800,-0.3674264,-0.23312962,no,-0.3858314,no,0
1469405100,-0.14656702,-0.19484264,no,-0.34902146,no,0
1469405400,-0.14656702,-0.15631522,no,-0.27540165,no,0
1469405700,-0.036137313,-0.11761028,no,-0.22018681,yes,0
1469406000,-0.036137313,-0.07879142,no,-0.18337691,yes,0
1469406300,-0.14656702,-0.03992267,no,-0.146567,no,0
1469406600,-0.036137313,-0.001068275,no,-0.146567,no,0
1469406900,0.074292384,0.03770759,no,-0.12816207,yes,0
1469407200,0.074292384,0.076341055,no,-0.091352165,yes,0
1469407500,0.074292384,0.114768825,no,-0.054542262,yes,0
1469407800,0.074292384,0.15292844,no,-0.017732363,yes,0
1469408100,0.074292384,0.1907585,no,0.019077536,no,0
1469408400,0.18472208,0.22819893,no,0.037482485,no,0
1469408700,0.29515177,0.2651912,no,0.055887435,no,0
1469409000,0.18472208,0.30167857,no,0.09269733,no,0
1469409300,0.40558147,0.33760628,no,0.11110228,no,0
1469409600,0.5160112,0.3729218,no,0.14791217,no,0
1469409900,0.5160112,0.40757498,no,0.20312703,no,0
1469410200,0.7368706,0.44151828,no,0.27674684,no,0
1469410500,0.6264409,0.4747068,no,0.35036662,no,0
1469410800,0.7368706,0.5070986,no,0.42398643,no,0
1469411100,0.8473003,0.5386548,no,0.5160112,no,0
1469411400,0.95773,0.56933945,no,0.58963096,no,0
1469411700,1.0681597,0.59912,no,0.66325074,no,0
1469412000,1.0681597,0.6279672,no,0.7368705,no,0
1469412300,1.0681597,0.6558548,no,0.82889533,no,0
1469412600,1.0681597,0.6827604,no,0.9025152,no,0
1469412900,0.95773,0.7086647,no,0.95773,no,0
1469413200,1.0681597,0.73355174,no,0.9945399,no,0
1469413500,1.0681597,0.7574091,no,1.0313498,no,0
1469413800,1.1785893,0.7802275,no,1.0497547,no,0
1469414100,1.0681597,0.80200094,no,1.0681597,no,0
1469414400,1.2890191,0.82272667,no,1.0681597,no,0
1469414700,1.2890191,0.84240496,no,1.0865647,no,0
1469415000,1.2890191,0.86103904,no,1.1233746,no,0
1469415300,1.0681597,0.8786349,no,1.1601845,no,0
1469415600,1.2890191,0.8952015,no,1.1601845,no,0
1469415900,1.2890191,0.91075,no,1.1969943,no,0
1469416200,1.2890191,0.9252941,no,1.2338042,no,0
1469416500,1.0681597,0.93884975,no,1.2522092,no,0
1469416800,1.3994488,0.95143485,no,1.2522092,no,0
1469417100,1.2890191,0.96306926,no,1.2522092,no,0
1469417400,1.2890191,0.9737744,no,1.2522092,no,0
1469417700,1.0681597,0.9835732,no,1.2522092,no,0
1469418000,1.1785893,0.9924898,no,1.2522092,no,0
1469418300,0.95773,1.0005497,no,1.2338042,no,0
1469418600,1.0681597,1.0077788,no,1.1969943,no,0
1469418900,1.0681597,1.0142041,no,1.1601845,no,0
1469419200,1.0681597,1.0198531,no,1.1601845,no,0
1469419500,1.0681597,1.0247535,no,1.1233746,no,0
1469419800,1.1785893,1.0289329,no,1.0865647,no,0
1469420100,1.2890191,1.0324197,no,1.0865647,no,0
1469420400,1.5098785,1.0352415,no,1.1049696,no,0
1469420700,1.6203082,1.0374256,no,1.1233746,yes,0
1469421000,1.3994488,1.0389993,no,1.1969944,no,0
1469421300,1.6203082,1.0399892,no,1.2522092,no,0
1469421600,1.5098785,1.0404211,no,1.344234,no,0
1469421900,1.6203082,1.0403204,no,1.4178538,no,0
1469422200,1.6203082,1.0397115,no,1.4914736,no,0
1469422500,1.6203082,1.038618,no,1.5466882,no,0
1469422800,1.6203082,1.0370626,no,1.5834981,no,0
1469423100,1.5098785,1.0350673,no,1.6019031,no,0
1469423400,1.6203082,1.0326531,no,1.5834981,no,0
1469423700,1.5098785,1.0298399,no,1.6019031,no,0
1469424000,1.6203082,1.0266467,no,1.5834981,no,0
1469424300,1.6203082,1.0230923,no,1.6019031,no,0
1469424600,1.6203082,1.0191939,no,1.6019031,no,0
1469424900,1.3994488,1.0149684,no,1.6019031,no,0
1469425200,1.5098785,1.0104318,no,1.5834981,no,0
1469425500,1.7307378,1.0055999,no,1.5650932,no,0
1469425800,1.5098785,1.0004876,no,1.5834981,no,0
1469426100,1.5098785,0.9951096,no,1.5650932,no,0
1469426400,1.5098785,0.9894805,no,1.5650932,no,0
1469426700,1.2890191,0.9836145,no,1.2522092,no,0
1469427000,1.3994488,0.97752595,no,1.5098785,no,0
1469427300,1.6203082,0.97122914,no,1.4730686,no,0
1469427600,1.3994488,0.9647388,no,1.307424,no,0
1469427900,1.2890191,0.9580698,no,1.2522093,no,0
1469428200,1.2890191,0.9512376,no,1.2890191,no,0
1469428500,1.3994488,0.94425833,no,1.3994489,no,0
1469428800,1.1785893,0.93714875,no,1.3074241,no,0
1469429100,1.3994488,0.9299264,no,1.344234,no,0
1469429400,1.2890191,0.9226098,no,1.362639,no,0
1469429700,1.3994488,0.91521865,no,1.3810438,no,0
1469430000,1.2890191,0.9077735,no,1.2890191,no,0
1469430300,1.5098785,0.90029633,no,1.325829,no,0
1469430600,1.2890191,0.89281017,no,1.344234,no,0
1469430900,1.2890191,0.8853394,no,1.325829,no,0
1469431200,1.1785893,0.8779098,no,1.325829,no,0
1469431500,1.1785893,0.8705483,no,1.325829,no,0
1469431800,1.2890191,0.86328346,no,1.2890191,no,0
1469432100,1.2890191,0.8561447,no,1.2890191,no,0
1469432400,1.3994488,0.8491632,no,1.3994489,no,0
1469432700,1.2890191,0.8423709,no,1.2890191,no,0
1469433000,1.2890191,0.83580124,no,1.2706141,no,0
1469433300,1.3994488,0.82948846,no,1.344234,no,0
1469433600,1.3994488,0.8234678,no,1.3810439,no,0
1469433900,1.5098785,0.81777537,no,1.4362587,no,0
1469434200,1.3994488,0.8124478,no,1.362639,no,0
1469434500,1.1785893,0.8075223,no,1.362639,no,0
1469434800,1.1785893,0.80303645,no,1.362639,no,0
1469435100,1.0681597,0.7990278,no,1.325829,no,0
1469435400,1.1785893,0.7955339,no,1.3074241,no,0
1469435700,1.2890191,0.7925919,no,1.2890191,no,0
1469436000,1.3994488,0.7902387,no,1.4730686,no,0
1469436300,1.0681597,0.78851,no,1.2706141,no,0
1469436600,1.0681597,0.7874408,no,1.2153993,no,0
1469436900,1.2890191,0.78706455,no,1.3994489,no,0
1469437200,1.2890191,0.7874134,no,1.362639,no,0
1469437500,1.1785893,0.7885176,no,1.1969943,no,0
1469437800,1.1785893,0.7904053,no,1.2153993,no,0
1469438100,1.1785893,0.7931022,no,1.2153993,no,0
1469438400,1.1785893,0.79663175,no,1.1969943,no,0
1469438700,1.5098785,0.80101424,no,1.4178538,no,0
1469439000,1.2890191,0.8062669,no,1.2153993,no,0
1469439300,1.1785893,0.81240386,no,1.2338042,no,0
1469439600,1.0681597,0.8194354,no,1.2153993,no,0
1469439900,1.1785893,0.8273682,no,1.1969943,no,0
1469440200,1.0681597,0.83620495,no,1.1969943,no,0
1469440500,1.1785893,0.84594417,no,1.1785893,no,0
1469440800,0.95773,0.8565801,no,1.1785893,no,0
1469441100,1.0681597,0.8681024,no,1.1601844,no,0
1469441400,0.8473003,0.8804962,no,1.1233746,no,0
1469441700,0.95773,0.8937422,no,1.0865647,no,0
1469442000,1.0681597,0.90781593,no,1.0497547,no,0
1469442300,1.0681597,0.9226885,no,1.0497547,no,0
1469442600,0.7368706,0.93832594,no,1.0313498,no,0
1469442900,0.7368706,0.9546895,no,0.9945399,no,0
1469443200,0.8473003,0.97173584,no,0.93932503,no,0
1469443500,1.0681597,0.9894166,no,1.2153993,no,0
1469443800,0.95773,1.007679,no,0.9209201,no,0
1469444100,0.8473003,1.0264657,no,0.93932503,no,0
1469444400,0.8473003,1.0457149,no,0.9209201,no,0
1469444700,0.8473003,1.0653605,no,0.88411015,no,0
1469445000,1.0681597,1.0853328,no,1.2338042,no,0
1469445300,1.0681597,1.1055579,no,1.2338042,no,0
1469445600,1.0681597,1.1259586,no,1.1785893,no,0
1469445900,1.0681597,1.1464543,no,1.1601844,no,0
1469446200,1.0681597,1.1669616,no,0.97613496,no,0
1469446500,0.8473003,1.1873944,no,0.9945398,no,0
1469446800,1.0681597,1.2076641,no,1.1417795,no,0
1469447100,1.1785893,1.2276808,no,1.1969944,no,0
1469447400,1.1785893,1.2473522,no,1.1969943,no,0
1469447700,1.1785893,1.2665856,no,1.1601845,no,0
1469448000,1.2890191,1.285287,no,1.1049696,no,0
1469448300,1.0681597,1.3033625,no,1.1233746,no,0
1469448600,1.1785893,1.3207178,no,1.1417795,no,0
1469448900,1.3994488,1.3372595,no,1.1417794,no,0
1469449200,1.5098785,1.3528949,no,1.1785893,no,0
1469449500,1.2890191,1.367533,no,1.2338042,no,0
1469449800,1.2890191,1.3810841,no,1.2522092,no,0
1469450100,1.3994488,1.3934612,no,1.2706141,no,0
1469450400,1.5098785,1.4045796,no,1.3074241,no,0
1469450700,1.6203082,1.4143579,no,1.344234,no,0
1469451000,1.6203082,1.422718,no,1.3994489,no,0
1469451300,1.5098785,1.4295857,no,1.4546638,no,0
1469451600,1.2890191,1.4348909,no,1.1785893,no,0
1469451900,1.6203082,1.4385682,no,1.4362588,no,0
1469452200,1.6203082,1.4405569,no,1.4914736,no,0
1469452500,1.7307378,1.4408016,no,1.5466882,no,0
1469452800,1.6203082,1.4392524,no,1.5834981,no,0
1469453100,1.3994488,1.4358649,no,1.6019031,no,0
1469453400,1.3994488,1.4306009,no,1.5650932,no,0
1469453700,1.3994488,1.4234279,no,1.5282832,no,0
1469454000,1.3994488,1.4143205,no,1.5098783,no,0
1469454300,1.3994488,1.4032588,no,1.5098783,no,0
1469454600,1.3994488,1.39023,no,1.4730686,no,0
1469454900,1.2890191,1.3752277,no,1.1601844,no,0
1469455200,1.3994488,1.3582524,no,1.3994488,no,0
1469455500,1.5098785,1.3393109,no,1.3994488,no,0
1469455800,1.3994488,1.3184168,no,1.3994488,no,0
1469456100,1.1785893,1.2955903,no,1.1969943,no,0
1469456400,1.2890191,1.2708578,no,1.1969944,no,0
1469456700,1.1785893,1.2442524,no,1.2153994,no,0
1469457000,1.0681597,1.2158133,no,1.1785893,no,0
1469457300,1.1785893,1.1855854,no,1.2153994,no,0
1469457600,1.0681597,1.1536195,no,1.2706141,no,0
1469457900,0.95773,1.1199722,no,1.2153993,no,0
1469458200,1.0681597,1.084705,no,1.1601844,no,0
1469458500,0.95773,1.0478846,no,1.1233746,no,0
1469458800,0.8473003,1.0095823,no,1.0865647,no,0
1469459100,1.0681597,0.9698735,no,1.0497547,no,0
1469459400,0.95773,0.9288379,no,1.0313498,no,0
1469459700,0.7368706,0.88655853,no,1.0129448,no,0
1469460000,0.8473003,0.84312177,no,0.97613496,no,0
1469460300,0.6264409,0.7986167,no,0.93932503,no,0
1469460600,0.7368706,0.7531349,no,0.9025151,no,0
1469460900,0.7368706,0.7067699,no,0.8473003,no,0
1469461200,0.5160112,0.6596168,no,0.81049037,no,0
1469461500,0.40558147,0.61177194,no,0.77368045,no,0
1469461800,0.18472208,0.56333226,no,0.70006067,yes,0
1469462100,0.29515177,0.5143951,no,0.6264408,no,0
1469462400,0.8473003,0.46505794,no,0.5528211,no,0
1469462700,0.074292384,0.4154175,no,0.5528211,yes,0
1469463000,0.074292384,0.3655698,no,0.4792013,yes,0
1469463300,-0.036137313,0.31560963,yes,0.36877155,yes,0
1469463600,-0.036137313,0.2656302,yes,0.25834188,yes,0
1469463900,0.18472208,0.21572277,no,0.16631712,no,0
1469464200,-0.14656702,0.16597645,no,0.12950723,yes,0
1469464500,0.074292384,0.116477706,no,0.09269733,no,0
1469464800,0.074292384,0.067310244,no,0.05588743,no,0
1469465100,-0.14656702,0.018554676,no,0.037482485,yes,0
1469465400,-0.25699672,-0.029711692,no,0.00067258626,yes,0
1469465700,-0.14656702,-0.07741507,no,-0.036137313,no,0
1469466000,-0.036137313,-0.12448537,no,-0.054542262,no,0
1469466300,-0.3674264,-0.17085636,no,-0.054542262,no,0
1469466600,-0.4778561,-0.21646574,no,-0.10975712,no,0
1469466900,-0.4778561,-0.26125535,no,-0.14656702,no,0
1469467200,-0.3674264,-0.30517116,no,-0.23859175,no,0
1469467500,-0.5882858,-0.34816325,no,-0.2938066,no,0
1469467800,-0.5882858,-0.39018604,no,-0.34902146,no,0
1469468100,-0.6987155,-0.43119806,no,-0.40423632,no,0
1469468400,-0.5882858,-0.471162,no,-0.47785613,no,0
1469468700,-0.6987155,-0.51004463,no,-0.514666,no,0
1469469000,-0.8091452,-0.5478169,no,-0.5698809,no,0
1469469300,-0.6987155,-0.58445334,no,-0.6066908,no,0
1469469600,-0.8091452,-0.61993265,no,-0.64350075,no,0
1469469900,-0.9195749,-0.6542369,no,-0.68031055,no,0
1469470200,-1.0300046,-0.68735164,no,-0.7171204,no,0
1469470500,-0.6987155,-0.71926576,no,-0.7723353,no,0
1469470800,-0.9195749,-0.7499713,no,-0.7723353,no,0
1469471100,-1.0300046,-0.77946293,no,-0.8091452,no,0
1469471400,-1.0300046,-0.80773824,no,-0.8643601,no,0
1469471700,-0.9195749,-0.8347971,no,-0.90117,no,0
1469472000,-0.9195749,-0.8606415,no,-0.9379799,no,0
1469472300,-1.1404343,-0.8852755,no,-0.95638484,no,0
1469472600,-1.0300046,-0.9087047,no,-0.9747897,no,0
1469472900,-1.1404343,-0.9309363,no,-0.9747897,no,0
1469473200,-1.0300046,-0.95197856,no,-1.0115995,no,0
1469473500,-1.1404343,-0.9718408,no,-1.0300045,no,0
1469473800,-0.9195749,-0.990533,no,-1.0484095,no,0
1469474100,-1.250864,-1.0080656,no,-1.0300045,no,0
1469474400,-1.1404343,-1.0244493,no,-1.0668144,no,0
1469474700,-1.1404343,-1.0396951,no,-1.1036243,no,0
1469475000,-1.250864,-1.0538137,no,-1.1036243,no,0
1469475300,-1.3612937,-1.0668153,no,-1.1404343,no,0
1469475600,-1.3612937,-1.0787098,no,-1.1588392,no,0
1469475900,-1.250864,-1.0895065,no,-1.2140541,no,0
1469476200,-1.3612937,-1.099214,no,-1.2324591,no,0
1469476500,-1.3612937,-1.1078398,no,-1.269269,no,0
1469476800,-1.3612937,-1.1153905,no,-1.2876738,no,0
1469477100,-1.3612937,-1.1218718,no,-1.3244838,no,0
1469477400,-1.3612937,-1.1272881,no,-1.3428888,no,0
1469477700,-1.250864,-1.1316427,no,-1.3612937,no,0
1469478000,-1.3612937,-1.1349379,no,-1.3428888,no,0
1469478300,-1.3612937,-1.1371746,no,-1.3428888,no,0
1469478600,-1.3612937,-1.1383526,no,-1.3612937,no,0
1469478900,-1.3612937,-1.1384709,no,-1.3612937,no,0
1469479200,-1.250864,-1.1375272,no,-1.3612937,no,0
1469479500,-1.4717234,-1.1355182,no,-1.3428888,no,0
1469479800,-1.3612937,-1.1324401,no,-1.3428888,no,0
1469480100,-1.3612937,-1.1282879,no,-1.3428888,no,0
1469480400,-1.3612937,-1.1230565,no,-1.3612937,no,0
1469480700,-1.3612937,-1.1167399,no,-1.3612937,no,0
1469481000,-1.4717234,-1.1093321,no,-1.3612937,no,0
1469481300,-1.4717234,-1.1008269,no,-1.3796986,no,0
1469481600,-1.4717234,-1.091218,no,-1.3981036,no,0
1469481900,-1.4717234,-1.0804994,no,-1.4165086,no,0
1469482200,-1.3612937,-1.0686657,no,-1.4165086,no,0
1469482500,-1.3612937,-1.0557119,no,-1.4165086,no,0
1469482800,-1.3612937,-1.0416336,no,-1.4165086,no,0
1469483100,-1.3612937,-1.026428,no,-1.4165086,no,0
1469483400,-1.3612937,-1.010093,no,-1.4165086,no,0
1469483700,-1.4717234,-0.9926279,no,-1.3981036,no,0
1469484000,-1.3612937,-0.9740339,no,-1.3981036,no,0
1469484300,-1.3612937,-0.95431364,no,-1.3796986,no,0
1469484600,-1.3612937,-0.9334718,no,-1.3612937,no,0
1469484900,-1.250864,-0.9115151,no,-1.232459,no,0
1469485200,-1.1404343,-0.8884526,no,-1.1588392,no,0
1469485500,-1.1404343,-0.8642956,no,-1.2140541,no,0
1469485800,-1.0300046,-0.83905804,no,-1.2876738,no,0
1469486100,-1.1404343,-0.81275636,no,-1.2508639,no,0
1469486400,-1.0300046,-0.7854097,no,-1.195649,no,0
1469486700,-1.0300046,-0.75703996,no,-1.1772442,no,0
1469487000,-0.8091452,-0.72767204,no,-1.1220293,no,0
1469487300,-0.8091452,-0.69733346,no,-1.0852194,no,0
1469487600,-0.6987155,-0.6660548,no,-1.0300045,no,0
1469487900,-0.5882858,-0.6338694,no,-0.9747896,no,0
1469488200,-0.6987155,-0.60081357,no,-0.90117,no,0
1469488500,-0.6987155,-0.56692636,no,-0.84595513,no,0
1469488800,-0.3674264,-0.5322496,no,-0.79074025,no,0
1469489100,-0.3674264,-0.4968279,no,-0.7171204,no,0
1469489400,-0.3674264,-0.46070823,no,-0.6435006,no,0
1469489700,-0.25699672,-0.42394018,no,-0.5698809,no,0
1469490000,-0.14656702,-0.38657555,no,-0.514666,no,0
1469490300,-0.036137313,-0.34866843,yes,-0.4410462,yes,0
1469490600,-0.036137313,-0.3102748,yes,-0.3674264,yes,0
1469490900,-0.14656702,-0.2714525,no,-0.25699672,no,0
1469491200,-0.14656702,-0.23226088,no,-0.22018681,no,0
1469491500,-0.036137313,-0.19276083,no,-0.18337691,yes,0
1469491800,-0.14656702,-0.1530143,no,-0.12816207,no,0
1469492100,-0.036137313,-0.113084234,no,-0.109757125,no,0
1469492400,-0.036137313,-0.07303423,no,-0.091352165,no,0
1469492700,0.074292384,-0.032928366,no,-0.07294721,yes,0
1469493000,0.18472208,0.007169094,no,-0.07294721,yes,0
1469493300,0.29515177,0.04719395,no,-0.054542262,yes,0
1469493600,0.18472208,0.08708231,no,0.00067258626,yes,0
1469493900,0.29515177,0.12677085,no,0.05588743,no,0
1469494200,0.5160112,0.16619708,no,0.11110228,no,0
1469494500,0.40558147,0.20529959,no,0.16631712,no,1
1469494800,1.5098785,0.24401823,yes,0.23993693,yes,1
1469495100,0.7368706,0.28229448,no,0.31355676,no,1
1469495400,0.7368706,0.32007158,no,0.40558147,no,0
1469495700,0.5160112,0.35729474,no,0.4976062,no,0
1469496000,0.7368706,0.39391136,no,0.53441614,no,0
1469496300,0.6264409,0.42987132,no,0.6080359,no,0
1469496600,0.8473003,0.46512696,no,0.6448458,no,0
1469496900,1.0681597,0.49963346,no,0.70006067,no,0
1469497200,1.1785893,0.5333488,no,0.7920854,no,0
1469497500,1.0681597,0.566234,no,0.7920854,no,0
1469497800,1.1785893,0.5982532,no,0.8473003,no,0
1469498100,1.1785893,0.6293737,no,0.9209201,no,0
1469498400,1.1785893,0.6595662,no,1.0129448,no,0
1469498700,1.1785893,0.6888046,no,1.0865647,no,0
1469499000,1.5098785,0.71706635,no,1.1417794,no,0
1469499300,1.6203082,0.744332,no,1.1601844,no,0
1469499600,1.6203082,0.7705858,no,1.2338042,no,0
1469499900,1.5098785,0.79581505,no,1.3074241,no,0
1469500200,1.5098785,0.8200106,no,1.362639,no,0
1469500500,1.5098785,0.84316635,no,1.4178538,no,0
1469500800,1.5098785,0.8652795,no,1.4730687,no,0
1469501100,1.6203082,0.88635033,no,1.5282835,no,0
1469501400,1.7307378,0.90638196,no,1.5466884,no,0
1469501700,1.3994488,0.92538047,no,1.5650932,no,0
1469502000,1.3994488,0.9433546,no,1.5466884,no,0
1469502300,1.5098785,0.9603155,no,1.5098785,no,0
1469502600,1.6203082,0.976277,no,1.5098785,no,0
1469502900,1.6203082,0.99125487,no,1.5282835,no,0
1469503200,1.5098785,1.005267,no,1.5466882,no,0
1469503500,1.5098785,1.0183332,no,1.5466882,no,0
1469503800,1.5098785,1.0304748,no,1.5282835,no,0
1469504100,1.6203082,1.0417147,no,1.5098785,no,0
1469504400,1.6203082,1.0520772,no,1.5466884,no,0
1469504700,1.6203082,1.0615873,no,1.5650932,no,0
1469505000,1.7307378,1.0702714,no,1.5834981,no,0
1469505300,1.8411676,1.0781561,no,1.5834981,no,0
1469505600,1.5098785,1.085269,no,1.6019031,no,0
1469505900,1.2890191,1.0916375,no,1.6019031,no,0
1469506200,1.7307378,1.0972897,no,1.6019031,no,0
1469506500,1.7307378,1.1022533,no,1.638713,no,0
1469506800,1.8411676,1.1065562,no,1.657118,no,0
1469507100,2.1724567,1.1102257,yes,1.6939279,no,0
1469507400,2.1724567,1.1132889,yes,1.7307378,no,0
1469507700,2.062027,1.1157724,yes,1.8043576,no,0
1469508000,1.7307378,1.1177019,no,1.8411674,no,0
1469508300,1.8411676,1.1191028,no,1.8779774,no,0
1469508600,2.1724567,1.1199995,yes,1.8963823,no,0
1469508900,2.062027,1.1204156,yes,1.9700022,no,0
1469509200,1.9515972,1.1203736,no,2.025217,no,0
1469509500,2.062027,1.1198955,yes,2.043622,no,0
1469509800,2.062027,1.1190021,yes,2.025217,no,0
1469510100,2.062027,1.1177135,yes,2.006812,no,0
1469510400,1.9515972,1.1160487,no,2.006812,no,0
1469510700,1.9515972,1.114026,no,2.025217,no,0
1469511000,1.8411676,1.1116629,no,2.025217,no,0
1469511300,1.7307378,1.1089761,no,1.4730686,no,0
1469511600,1.9515972,1.1059818,no,1.9700022,no,0
1469511900,2.062027,1.1026955,yes,1.9700022,no,0
1469512200,1.8411676,1.099132,no,1.9700022,no,0
1469512500,1.7307378,1.0953062,no,1.5466884,no,0
1469512800,1.8411676,1.0912323,no,1.8779774,no,0
1469513100,1.9515972,1.0869247,no,1.8595724,no,0
1469513400,1.8411676,1.0823976,no,1.8595724,no,0
1469513700,1.8411676,1.0776653,no,1.8595724,no,0
1469514000,1.7307378,1.0727423,no,1.7491428,no,0
1469514300,1.8411676,1.0676436,no,1.8411676,no,0
